id,username,email,password,first_name,last_name,phone,avt_url,role,status,email_verified,last_login,created_at,updated_at
1,customer_0001,customer_0001@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User1,Demo,0900000001,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
2,customer_0002,customer_0002@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User2,Demo,0900000002,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
3,customer_0003,customer_0003@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User3,Demo,0900000003,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
4,customer_0004,customer_0004@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User4,Demo,0900000004,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
5,customer_0005,customer_0005@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User5,Demo,0900000005,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
6,customer_0006,customer_0006@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User6,Demo,0900000006,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
7,customer_0007,customer_0007@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User7,Demo,0900000007,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
8,customer_0008,customer_0008@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User8,Demo,0900000008,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
9,customer_0009,customer_0009@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User9,Demo,0900000009,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
10,customer_0010,customer_0010@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User10,Demo,0900000010,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
11,customer_0011,customer_0011@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User11,Demo,0900000011,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
12,customer_0012,customer_0012@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User12,Demo,0900000012,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
13,customer_0013,customer_0013@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User13,Demo,0900000013,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
14,customer_0014,customer_0014@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User14,Demo,0900000014,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
15,customer_0015,customer_0015@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User15,Demo,0900000015,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
16,customer_0016,customer_0016@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User16,Demo,0900000016,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
17,customer_0017,customer_0017@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User17,Demo,0900000017,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
18,customer_0018,customer_0018@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User18,Demo,0900000018,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
19,customer_0019,customer_0019@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User19,Demo,0900000019,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
20,customer_0020,customer_0020@example.com,$2b$12$abcdefghijklmnopqrstuv1234567890abcdefghi,User20,Demo,0900000020,,CUSTOMER,ACTIVE,1,2026-03-28 22:45:01,2026-03-28 22:45:01,2026-03-28 22:45:01
