id,product_id,image_url
1,1,https://cdn2.cellphones.com.vn/media/catalog/product/g/r/group_604_2__2_3_1.png
2,1,https://cdn2.cellphones.com.vn/insecure/rs:fill:50:50/q:90/plain/https://cellphones.com.vn/media/catalog/product/c/p/cps-25-03_33_.png
3,1,https://cdn2.cellphones.com.vn/insecure/rs:fill:56:56/q:90/plain/https://cellphones.com.vn/media/catalog/product/g/r/group_604_2__2_3_1.png
4,2,https://cdn2.cellphones.com.vn/media/catalog/product/b/a/ban-di-chuot-asus-rog-strix-edge_1_.png
5,2,https://cdn2.cellphones.com.vn/insecure/rs:fill:50:50/q:90/plain/https://cellphones.com.vn/media/catalog/product/b/a/ban-di-chuot-asus-rog-strix-edge_2__1.png
6,2,https://cdn2.cellphones.com.vn/insecure/rs:fill:56:56/q:90/plain/https://cellphones.com.vn/media/catalog/product/b/a/ban-di-chuot-asus-rog-strix-edge_1_.png
7,3,https://cdn2.cellphones.com.vn/media/catalog/product/b/a/ban-phim-co-co-day-e-dra-ek316-den_1_.png
8,3,https://cdn2.cellphones.com.vn/insecure/rs:fill:50:50/q:90/plain/https://cellphones.com.vn/media/catalog/product/b/a/ban-phim-co-co-day-e-dra-ek316-den_2__1.png
9,3,https://cdn2.cellphones.com.vn/insecure/rs:fill:50:50/q:90/plain/https://cellphones.com.vn/media/catalog/product/b/a/ban-phim-co-co-day-e-dra-ek316-den_2__2.png
10,3,https://cdn2.cellphones.com.vn/insecure/rs:fill:50:50/q:90/plain/https://cellphones.com.vn/media/catalog/product/b/a/ban-phim-co-co-day-e-dra-ek316-den_2__3.png
11,3,https://cdn2.cellphones.com.vn/insecure/rs:fill:56:56/q:90/plain/https://cellphones.com.vn/media/catalog/product/b/a/ban-phim-co-co-day-e-dra-ek316-den_1_.png
12,4,https://cdn2.cellphones.com.vn/media/catalog/product/b/a/ban-phim-co-co-day-rapoo-v501-87-den-xam-cam_1_.png
13,4,https://cdn2.cellphones.com.vn/insecure/rs:fill:50:50/q:90/plain/https://cellphones.com.vn/media/catalog/product/b/a/ban-phim-co-co-day-rapoo-v501-87-den-xam-cam_2__1.png
14,4,https://cdn2.cellphones.com.vn/insecure/rs:fill:56:56/q:90/plain/https://cellphones.com.vn/media/catalog/product/b/a/ban-phim-co-co-day-rapoo-v501-87-den-xam-cam_1_.png
